Material,Frequency
Bamboo-Fibre Acoustic Ceiling Panel,80
uPVC Multi-Chamber Window System,69
Crystalline Slurry Waterproofing (Penetrating),67
Polished Terrazzo Flooring (Marble Aggregate),61
Green Intensive Roof System (Growing Medium),60
Advanced Nano-Exterior Paint,44
Self-Compacting Concrete (SCC),43
GFRP Rebar (Glass Fibre Reinforced Polymer),42
CSEB Compressed Stabilized Earth Block,40
Steel Security Door (Powder-Coated),40
Lime-Pozzolan Natural Foundation,39
Gr. 30 Marine-Grade Concrete Mix,37
Raft Foundation Assembly (RC Heavy),35
Epoxy-Coated Rebar (ASTM A775),29
Eco-Friendly Low VOC Emulsion,28
Portuguese Clay Tile (Unglazed Terracotta),20
Wire-Cut Clay Brick (Premium Grade),20
Hollow Clay Block (Perforated),16
Aluminium Profile Glass Door (Heavy-Duty),14
Recycled Composite Decking (WPC),12
Solid Teak Timber Door (Premium),11
Commercial Double-Glazed Unit (DGU Low-E),11
Standard Exterior Emulsion,8
Bituminous Modified Membrane (Torch-Applied),7
Gr. 30 Marine-Grade Concrete Foundation,6
Timber Louvre Door (Ventilated Hardwood),6
Standard Hollow-Core Flush Door (HDF Faced),5
TMT High-Yield Rebar (SLS 375),4
Bentonite Clay Waterproofing Panel,4
AAC Eco-Block G4 (Autoclaved Aerated Concrete),4
Galvanized Steel Rebar (Hot-Dip),3
Timber Strip Flooring (Treated Hardwood),3
UPVC Sliding Door (Weather-Sealed),3
Rubber Flooring (Recycled Automotive),3
Stainless Steel Rebar (Grade 316L),2
HDPE Sheet Waterproofing Barrier,2
FRP Fiberglass Reinforced Door,1
Micro-Cement Screed Flooring,1
