,layout_score,engineering_score,ml_score,hybrid_score,placement_success_rate,functional_coverage,space_utilization,constraint_compliance,circulation_score,estimated_sustainability,runtime_ms
layout_score,1.0,-0.1477532691242362,0.46755726797667513,-0.12649913481808414,0.9703755678005525,0.9560588882916936,0.8362745744034625,0.8347451829214594,0.8360414016892477,0.3930375028995947,-0.27599247399593424
engineering_score,-0.1477532691242362,1.0,-0.6667410855664064,0.9990733405694653,-0.10211795527004705,-0.3347582438168967,-0.2762526700149672,0.025215393538751574,-0.2752557172888409,-0.41701617262450524,-0.05873666001098111
ml_score,0.46755726797667513,-0.6667410855664064,1.0,-0.6340690636353977,0.4656534391124748,0.6019835461996788,0.5340224593544303,0.21082173369546892,0.5330226418168774,0.5046710484430224,-0.0665260491635965
hybrid_score,-0.12649913481808414,0.9990733405694653,-0.6340690636353977,1.0,-0.07936265807262163,-0.3128489551407132,-0.2559555032896585,0.03842666285612873,-0.25498072300457575,-0.40401056911134764,-0.06447690644028194
placement_success_rate,0.9703755678005525,-0.10211795527004705,0.4656534391124748,-0.07936265807262163,1.0,0.9659853665309596,0.7923442877122322,0.7344592822091494,0.7917234558785168,0.5124121856118302,-0.29288458573351295
functional_coverage,0.9560588882916936,-0.3347582438168967,0.6019835461996788,-0.3128489551407132,0.9659853665309596,1.0,0.8199334581227965,0.6865051083373988,0.8192842138958285,0.5739597940659458,-0.2628287587132832
space_utilization,0.8362745744034625,-0.2762526700149672,0.5340224593544303,-0.2559555032896585,0.7923442877122322,0.8199334581227965,1.0,0.550067270687687,0.9999411794630647,0.49954326484286493,-0.16820650620124855
constraint_compliance,0.8347451829214594,0.025215393538751574,0.21082173369546892,0.03842666285612873,0.7344592822091494,0.6865051083373988,0.550067270687687,1.0,0.5489502129518564,-0.06596436763834017,-0.231187614428721
circulation_score,0.8360414016892477,-0.2752557172888409,0.5330226418168774,-0.25498072300457575,0.7917234558785168,0.8192842138958285,0.9999411794630647,0.5489502129518564,1.0,0.49893410730200305,-0.16939332473543828
estimated_sustainability,0.3930375028995947,-0.41701617262450524,0.5046710484430224,-0.40401056911134764,0.5124121856118302,0.5739597940659458,0.49954326484286493,-0.06596436763834017,0.49893410730200305,1.0,-0.1394893695765081
runtime_ms,-0.27599247399593424,-0.05873666001098111,-0.0665260491635965,-0.06447690644028194,-0.29288458573351295,-0.2628287587132832,-0.16820650620124855,-0.231187614428721,-0.16939332473543828,-0.1394893695765081,1.0
