Metric,Minimum,Maximum,Mean,Median,Standard Deviation
Layout Score,24.40,61.40,41.02,44.45,8.37
Engineering Score,0.00,67.00,49.84,66.20,28.77
Ml Score,13.60,36.60,25.11,23.95,4.83
Hybrid Score,6.00,58.00,43.65,55.10,20.79
Estimated Sustainability,49.80,69.40,57.73,56.30,5.33
Placement Success Rate,7.70,100.00,49.47,56.50,23.47
Functional Coverage,4.50,90.70,50.76,62.75,23.81
Space Utilization,0.40,12.40,5.86,5.90,3.50
Constraint Compliance,7.70,100.00,31.21,29.80,20.16
Circulation Score,60.40,72.40,65.88,65.90,3.48
Runtime Ms,3243.00,9777.00,5409.35,5106.00,1409.56
